index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-05,2022-08-08,4145.18994140625,4140.06005859375,4140.06005859375,4145.144822147967,4140.06005859375,4145.144822147967,1.8089543748646977,5.084763554216806,0.1228185939878356,0.1228185939878356,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-08,2022-08-09,4140.06005859375,4122.47021484375,4122.47021484375,4140.1849631979685,4122.47021484375,4140.1849631979685,1.8089543748646977,17.7147483542185,0.42971197925052623,0.42971197925052623,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-09,2022-08-10,4122.47021484375,4210.240234375,4210.240234375,4123.013664725095,4210.240234375,4123.013664725095,1.8089543748646977,-87.22656964990529,-2.0717717943440315,2.0717717943440315,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-10,2022-08-11,4210.240234375,4207.27001953125,4207.27001953125,4208.009051071602,4207.27001953125,4208.009051071602,1.8089543748646977,0.7390315403517889,0.017565583785233912,0.017565583785233912,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-11,2022-08-12,4207.27001953125,4280.14990234375,4280.14990234375,4206.43414053003,4280.14990234375,4206.43414053003,1.8089543748646977,-73.71576181371984,-1.7222705628453367,1.7222705628453367,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-12,2022-08-15,4280.14990234375,4297.14013671875,4297.14013671875,4277.767105863981,4297.14013671875,4277.767105863981,1.8089543748646977,-19.37303085476924,-0.4508354449329707,0.4508354449329707,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-15,2022-08-16,4297.14013671875,4305.2001953125,4305.2001953125,4295.683499178025,4305.2001953125,4295.683499178025,1.8089543748646977,-9.516696134474842,-0.2210511870002379,0.2210511870002379,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-16,2022-08-17,4305.2001953125,4274.0400390625,4274.0400390625,4304.3748012863825,4274.0400390625,4304.3748012863825,1.8089543748646977,30.334762223882535,0.709744455986341,0.709744455986341,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-17,2022-08-18,4274.0400390625,4283.740234375,4283.740234375,4274.571663933474,4283.740234375,4274.571663933474,1.8089543748646977,-9.168570441525844,-0.21403189595747146,0.21403189595747146,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-18,2022-08-19,4283.740234375,4228.47998046875,4228.47998046875,4283.687870973768,4228.47998046875,4283.687870973768,1.8089543748646977,55.20789050501844,1.3056202408435749,1.3056202408435749,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-19,2022-08-22,4228.47998046875,4137.990234375,4137.990234375,4230.0040975344455,4137.990234375,4230.0040975344455,1.8089543748646977,92.01386315944546,2.2236365469176413,2.2236365469176413,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-22,2022-08-23,4137.990234375,4128.72998046875,4128.72998046875,4141.149061203908,4128.72998046875,4141.149061203908,1.8089543748646977,12.419080735157877,0.30079663223090924,0.30079663223090924,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-23,2022-08-24,4128.72998046875,4140.77001953125,4140.77001953125,4130.290026903921,4140.77001953125,4130.290026903921,1.8089543748646977,-10.479992627329011,-0.25309284451676417,0.25309284451676417,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-24,2022-08-25,4140.77001953125,4199.1201171875,4199.1201171875,4141.0757850112905,4199.1201171875,4141.0757850112905,1.8089543748646977,-58.04433217620954,-1.3822974946257707,1.3822974946257707,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-25,2022-08-26,4199.1201171875,4057.659912109375,4057.659912109375,4197.613943004386,4057.659912109375,4197.613943004386,1.8089543748646977,139.95403089501087,3.449131615918392,3.449131615918392,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-26,2022-08-29,4057.659912109375,4030.610107421875,4030.610107421875,4060.996345203251,4030.610107421875,4060.996345203251,1.8089543748646977,30.386237781376167,0.753886805509261,0.753886805509261,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-29,2022-08-30,4030.610107421875,3986.159912109375,3986.159912109375,4032.740896007477,3986.159912109375,4032.740896007477,1.8089543748646977,46.580983898102204,1.1685678679522098,1.1685678679522098,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-30,2022-08-31,3986.159912109375,3955.0,3955.0,3988.280837296611,3955.0,3988.280837296611,1.8089543748646977,33.280837296611026,0.8414876686880158,0.8414876686880158,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-31,2022-09-01,3955.0,3966.85009765625,3966.85009765625,3956.7451203639807,3966.85009765625,3956.7451203639807,1.8089543748646977,-10.104977292269268,-0.2547355469328078,0.2547355469328078,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-01,2022-09-02,3966.85009765625,3924.260009765625,3924.260009765625,3967.2374024993264,3924.260009765625,3967.2374024993264,1.8089543748646977,42.977392733701436,1.0951718955102632,1.0951718955102632,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-02,2022-09-06,3924.260009765625,3908.18994140625,3908.18994140625,3925.610816176238,3908.18994140625,3925.610816176238,1.8089543748646977,17.42087476998813,0.4457530220171369,0.4457530220171369,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-06,2022-09-07,3908.18994140625,3979.8701171875,3979.8701171875,3909.1957946026305,3979.8701171875,3909.1957946026305,1.8089543748646977,-70.67432258486951,-1.7757946994213405,1.7757946994213405,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-07,2022-09-08,3979.8701171875,4006.179931640625,4006.179931640625,3978.279433083728,4006.179931640625,3978.279433083728,1.8089543748646977,-27.90049855689722,-0.6964364814605646,0.6964364814605646,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-08,2022-09-09,4006.179931640625,4067.360107421875,4067.360107421875,4004.788864033864,4067.360107421875,4004.788864033864,1.8089543748646977,-62.571243388011226,-1.5383748115598364,1.5383748115598364,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-09,2022-09-12,4067.360107421875,4110.41015625,4110.41015625,4065.0758974557584,4110.41015625,4065.0758974557584,1.8089543748646977,-45.33425879424158,-1.1029132634199412,1.1029132634199412,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-12,2022-09-13,4110.41015625,3932.68994140625,3932.68994140625,4108.265204786997,3932.68994140625,4108.265204786997,1.8089543748646977,175.57526338074695,4.4645081609959005,4.4645081609959005,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-13,2022-09-14,3932.68994140625,3946.010009765625,3946.010009765625,3936.777509278068,3946.010009765625,3936.777509278068,1.8089543748646977,-9.23250048755699,-0.23397052883059866,0.23397052883059866,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-14,2022-09-15,3946.010009765625,3901.35009765625,3901.35009765625,3947.3209833807473,3901.35009765625,3947.3209833807473,1.8089543748646977,45.97088572449729,1.1783327456849992,1.1783327456849992,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-15,2022-09-16,3901.35009765625,3873.330078125,3873.330078125,3903.139231129542,3873.330078125,3903.139231129542,1.8089543748646977,29.809153004542168,0.7696001219439622,0.7696001219439622,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-16,2022-09-19,3873.330078125,3899.889892578125,3899.889892578125,3874.8507173259,3899.889892578125,3874.8507173259,1.8089543748646977,-25.03917525222505,-0.6420482614105867,0.6420482614105867,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-19,2022-09-20,3899.889892578125,3855.929931640625,3855.929931640625,3899.773294883147,3855.929931640625,3899.773294883147,1.8089543748646977,43.84336324252217,1.1370373429962108,1.1370373429962108,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-20,2022-09-21,3855.929931640625,3789.929931640625,3789.929931640625,3857.111512105709,3789.929931640625,3857.111512105709,1.8089543748646977,67.18158046508415,1.7726338395919072,1.7726338395919072,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-21,2022-09-22,3789.929931640625,3757.989990234375,3757.989990234375,3792.2626752630354,3757.989990234375,3792.2626752630354,1.8089543748646977,34.27268502866036,0.9119951122201598,0.9119951122201598,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-22,2022-09-23,3757.989990234375,3693.22998046875,3693.22998046875,3759.8441705803343,3693.22998046875,3759.8441705803343,1.8089543748646977,66.61419011158432,1.8036837798855287,1.8036837798855287,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-23,2022-09-26,3693.22998046875,3655.0400390625,3655.0400390625,3695.805064466768,3655.0400390625,3695.805064466768,1.8089543748646977,40.76502540426782,1.1153099547091103,1.1153099547091103,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-26,2022-09-27,3655.0400390625,3647.2900390625,3647.2900390625,3657.168850977093,3647.2900390625,3657.168850977093,1.8089543748646977,9.878811914592916,0.2708534777544636,0.2708534777544636,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-27,2022-09-28,3647.2900390625,3719.0400390625,3719.0400390625,3648.3836093190575,3719.0400390625,3648.3836093190575,1.8089543748646977,-70.65642974344246,-1.8998566565917805,1.8998566565917805,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-28,2022-09-29,3719.0400390625,3640.469970703125,3640.469970703125,3717.483529986182,3640.469970703125,3717.483529986182,1.8089543748646977,77.01355928305702,2.1154839870354025,2.1154839870354025,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-29,2022-09-30,3640.469970703125,3585.6201171875,3585.6201171875,3642.026572944839,3585.6201171875,3642.026572944839,1.8089543748646977,56.40645575733879,1.573129721326504,1.573129721326504,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-30,2022-10-03,3585.6201171875,3678.429931640625,3678.429931640625,3587.7954406252748,3678.429931640625,3587.7954406252748,1.8089543748646977,-90.63449101535025,-2.463945017295087,2.463945017295087,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-03,2022-10-04,3678.429931640625,3790.929931640625,3790.929931640625,3676.729901057464,3790.929931640625,3676.729901057464,1.8089543748646977,-114.20003058316115,-3.012454269597594,3.012454269597594,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-04,2022-10-05,3790.929931640625,3783.280029296875,3783.280029296875,3787.083002609132,3783.280029296875,3787.083002609132,1.8089543748646977,3.8029733122571088,0.10052053463681603,0.10052053463681603,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-05,2022-10-06,3783.280029296875,3744.52001953125,3744.52001953125,3781.9095675929625,3744.52001953125,3781.9095675929625,1.8089543748646977,37.3895480617125,0.9985137712361072,0.9985137712361072,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-06,2022-10-07,3744.52001953125,3639.659912109375,3639.659912109375,3745.0397224667686,3639.659912109375,3745.0397224667686,1.8089543748646977,105.37981035739358,2.8953202470040784,2.8953202470040784,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-07,2022-10-10,3639.659912109375,3612.389892578125,3612.389892578125,3642.8070035012393,3612.389892578125,3642.8070035012393,1.8089543748646977,30.41711092311425,0.8420218145778798,0.8420218145778798,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-10,2022-10-11,3612.389892578125,3588.840087890625,3588.840087890625,3614.448856506683,3588.840087890625,3614.448856506683,1.8089543748646977,25.608768616058114,0.7135667232002503,0.7135667232002503,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-11,2022-10-12,3588.840087890625,3577.030029296875,3577.030029296875,3590.3468259935767,3577.030029296875,3590.3468259935767,1.8089543748646977,13.316796696701658,0.3722864104475885,0.3722864104475885,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-12,2022-10-13,3577.030029296875,3669.909912109375,3669.909912109375,3577.980949485323,3669.909912109375,3577.980949485323,1.8089543748646977,-91.92896262405202,-2.5049378547609495,2.5049378547609495,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-13,2022-10-14,3669.909912109375,3583.070068359375,3583.070068359375,3667.7036259190945,3583.070068359375,3667.7036259190945,1.8089543748646977,84.63355755971952,2.362040260029627,2.362040260029627,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-14,2022-10-17,3583.070068359375,3677.949951171875,3677.949951171875,3584.590360303313,3677.949951171875,3584.590360303313,1.8089543748646977,-93.35959086856201,-2.538359469486952,2.538359469486952,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-17,2022-10-18,3677.949951171875,3719.97998046875,3719.97998046875,3675.9222304995783,3719.97998046875,3675.9222304995783,1.8089543748646977,-44.05774996917171,-1.1843544911663757,1.1843544911663757,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-18,2022-10-19,3719.97998046875,3695.159912109375,3695.159912109375,3717.969200366441,3695.159912109375,3717.969200366441,1.8089543748646977,22.809288257065873,0.6172747269290771,0.6172747269290771,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-19,2022-10-20,3695.159912109375,3665.780029296875,3665.780029296875,3695.025972746599,3665.780029296875,3695.025972746599,1.8089543748646977,29.24594344972411,0.7978095580201442,0.7978095580201442,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-20,2022-10-21,3665.780029296875,3752.75,3752.75,3666.546648018307,3752.75,3666.546648018307,1.8089543748646977,-86.20335198169278,-2.2970715337204126,2.2970715337204126,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-21,2022-10-24,3752.75,3797.340087890625,3797.340087890625,3750.6331115430007,3797.340087890625,3750.6331115430007,1.8089543748646977,-46.70697634762428,-1.229991922413497,1.229991922413497,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-24,2022-10-25,3797.340087890625,3859.110107421875,3859.110107421875,3795.220974824067,3859.110107421875,3795.220974824067,1.8089543748646977,-63.88913259780793,-1.6555405474162497,1.6555405474162497,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-25,2022-10-26,3859.110107421875,3830.60009765625,3830.60009765625,3856.509538406998,3830.60009765625,3856.509538406998,1.8089543748646977,25.909440750748217,0.6763807260016751,0.6763807260016751,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-26,2022-10-27,3830.60009765625,3807.300048828125,3807.300048828125,3830.3264528826016,3807.300048828125,3830.3264528826016,1.8089543748646977,23.026404054476643,0.604796148429754,0.604796148429754,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-27,2022-10-28,3807.300048828125,3901.06005859375,3901.06005859375,3807.8390680194384,3901.06005859375,3807.8390680194384,1.8089543748646977,-93.2209905743116,-2.3896322838955677,2.3896322838955677,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-28,2022-10-31,3901.06005859375,3871.97998046875,3871.97998046875,3898.659504462048,3871.97998046875,3898.659504462048,1.8089543748646977,26.679523993298062,0.689040855786351,0.689040855786351,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-31,2022-11-01,3871.97998046875,3856.10009765625,3856.10009765625,3871.8046613255024,3856.10009765625,3871.8046613255024,1.8089543748646977,15.704563669252366,0.40726545658909763,0.40726545658909763,fit_period,model_fit_period
