index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-25,2024-09-26,41914.75,42175.109375,42175.109375,41918.5824712779,42175.109375,41918.5824712779,1.8478435003198683,-256.52690372210054,-0.6082424148357067,0.6082424148357067,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-26,2024-09-27,42175.109375,42313.0,42313.0,42172.19980407003,42313.0,42172.19980407003,1.8478435003198683,-140.8001959299727,-0.3327587170136192,0.3327587170136192,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-27,2024-09-30,42313.0,42330.1484375,42330.1484375,42309.14348222453,42330.1484375,42309.14348222453,1.8478435003198683,-21.00495527547173,-0.04962173781763444,0.04962173781763444,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-30,2024-10-01,42330.1484375,42156.96875,42156.96875,42328.03051835463,42156.96875,42328.03051835463,1.8478435003198683,171.06176835462975,0.4057734069284328,0.4057734069284328,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-01,2024-10-02,42156.96875,42196.51953125,42196.51953125,42159.10625154882,42196.51953125,42159.10625154882,1.8478435003198683,-37.41327970117709,-0.08866437354737154,0.08866437354737154,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-02,2024-10-03,42196.51953125,42011.58984375,42011.58984375,42196.80667925109,42011.58984375,42196.80667925109,1.8478435003198683,185.2168355010872,0.4408708077698269,0.4408708077698269,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-03,2024-10-04,42011.58984375,42352.75,42352.75,42015.067238996526,42352.75,42015.067238996526,1.8478435003198683,-337.6827610034743,-0.7973101180052636,0.7973101180052636,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-04,2024-10-07,42352.75,41954.23828125,41954.23828125,42348.21341777976,41954.23828125,42348.21341777976,1.8478435003198683,393.9751365297634,0.9390592051479028,0.9390592051479028,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-07,2024-10-08,41954.23828125,42080.37109375,42080.37109375,41959.314997962705,42080.37109375,41959.314997962705,1.8478435003198683,-121.05609578729491,-0.28767829902829634,0.28767829902829634,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-08,2024-10-09,42080.37109375,42512.0,42512.0,42080.47110056673,42512.0,42080.47110056673,1.8478435003198683,-431.5288994332732,-1.0150755067587345,1.0150755067587345,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-09,2024-10-10,42512.0,42454.12109375,42454.12109375,42504.24478141416,42454.12109375,42504.24478141416,1.8478435003198683,50.1236876641633,0.11806554080692627,0.11806554080692627,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-10,2024-10-11,42454.12109375,42863.859375,42863.859375,42451.53164465579,42863.859375,42451.53164465579,1.8478435003198683,-412.32773034420825,-0.9619472822941723,0.9619472822941723,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-11,2024-10-14,42863.859375,43065.21875,43065.21875,42855.239026791554,43065.21875,42855.239026791554,1.8478435003198683,-209.97972320844565,-0.48758540953294394,0.48758540953294394,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-14,2024-10-15,43065.21875,42740.421875,42740.421875,43057.53774813792,42740.421875,43057.53774813792,1.8478435003198683,317.11587313791824,0.7419577515293729,0.7419577515293729,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-15,2024-10-16,42740.421875,43077.69921875,43077.69921875,42742.69201443083,43077.69921875,42742.69201443083,1.8478435003198683,-335.0072043191685,-0.7776812838076396,0.7776812838076396,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-16,2024-10-17,43077.69921875,43239.05078125,43239.05078125,43072.66685760166,43239.05078125,43072.66685760166,1.8478435003198683,-166.38392364834,-0.3848001300724437,0.3848001300724437,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-17,2024-10-18,43239.05078125,43275.91015625,43275.91015625,43233.77501557685,43275.91015625,43233.77501557685,1.8478435003198683,-42.13514067314827,-0.09736396189246414,0.09736396189246414,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-18,2024-10-21,43275.91015625,42931.6015625,42931.6015625,43272.77059635771,42931.6015625,43272.77059635771,1.8478435003198683,341.16903385771,0.7946804252364886,0.7946804252364886,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-21,2024-10-22,42931.6015625,42924.890625,42924.890625,42936.35343374708,42924.890625,42936.35343374708,1.8478435003198683,11.46280874707736,0.026704340023178244,0.026704340023178244,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-22,2024-10-23,42924.890625,42514.94921875,42514.94921875,42927.23962030384,42514.94921875,42927.23962030384,1.8478435003198683,412.290401553837,0.969753955091185,0.969753955091185,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-23,2024-10-24,42514.94921875,42374.359375,42374.359375,42523.46051331669,42374.359375,42523.46051331669,1.8478435003198683,149.1011383166915,0.35186641288707743,0.35186641288707743,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-24,2024-10-25,42374.359375,42114.3984375,42114.3984375,42380.89078531351,42114.3984375,42380.89078531351,1.8478435003198683,266.4923478135097,0.6327820358374546,0.6327820358374546,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-25,2024-10-28,42114.3984375,42387.5703125,42387.5703125,42122.15941906654,42387.5703125,42122.15941906654,1.8478435003198683,-265.4108934334581,-0.6261526468177607,0.6261526468177607,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-28,2024-10-29,42387.5703125,42233.05078125,42233.05078125,42386.27083860661,42233.05078125,42386.27083860661,1.8478435003198683,153.22005735660787,0.3627965645916165,0.3627965645916165,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-29,2024-10-30,42233.05078125,42141.5390625,42141.5390625,42235.234671884165,42141.5390625,42235.234671884165,1.8478435003198683,93.69560938416544,0.22233551851346894,0.22233551851346894,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-30,2024-10-31,42141.5390625,41763.4609375,41763.4609375,42144.21703686029,41763.4609375,42144.21703686029,1.8478435003198683,380.7560993602892,0.9116967100262587,0.9116967100262587,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-10-31,2024-11-01,41763.4609375,42052.19140625,42052.19140625,41771.55049920306,42052.19140625,41771.55049920306,1.8478435003198683,-280.6409070469381,-0.6673633350894238,0.6673633350894238,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-01,2024-11-04,42052.19140625,41794.6015625,41794.6015625,42050.76473517532,41794.6015625,42050.76473517532,1.8478435003198683,256.1631726753185,0.6129097134524657,0.6129097134524657,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-04,2024-11-05,41794.6015625,42221.87890625,42221.87890625,41798.58891648253,42221.87890625,41798.58891648253,1.8478435003198683,-423.28998976747243,-1.0025370749306324,1.0025370749306324,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-05,2024-11-06,42221.87890625,43729.9296875,43729.9296875,42216.024744044626,43729.9296875,42216.024744044626,1.8478435003198683,-1513.9049434553745,-3.461942322509879,3.461942322509879,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-06,2024-11-07,43729.9296875,43729.33984375,43729.33984375,43699.92579333291,43729.33984375,43699.92579333291,1.8478435003198683,-29.4140504170864,-0.06726387940496292,0.06726387940496292,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-07,2024-11-08,43729.33984375,43988.98828125,43988.98828125,43715.28460753532,43988.98828125,43715.28460753532,1.8478435003198683,-273.7036737146773,-0.6222095219938067,0.6222095219938067,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-08,2024-11-11,43988.98828125,44293.12890625,44293.12890625,43977.70576062605,44293.12890625,43977.70576062605,1.8478435003198683,-315.4231456239504,-0.7121265835420412,0.7121265835420412,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-11,2024-11-12,44293.12890625,43910.98046875,43910.98046875,44282.34200290078,43910.98046875,44282.34200290078,1.8478435003198683,371.361534150783,0.8457145119204723,0.8457145119204723,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-12,2024-11-13,43910.98046875,43958.19140625,43958.19140625,43912.831237956,43958.19140625,43912.831237956,1.8478435003198683,-45.36016829399887,-0.1031893416059641,0.1031893416059641,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-13,2024-11-14,43958.19140625,43750.859375,43750.859375,43958.20566884242,43750.859375,43958.20566884242,1.8478435003198683,207.34629384241998,0.4739250766829537,0.4739250766829537,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-14,2024-11-15,43750.859375,43444.98828125,43444.98828125,43754.61378452584,43444.98828125,43754.61378452584,1.8478435003198683,309.62550327584177,0.7126840529255477,0.7126840529255477,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-15,2024-11-18,43444.98828125,43389.6015625,43389.6015625,43452.27726776168,43389.6015625,43452.27726776168,1.8478435003198683,62.67570526168129,0.14444867665217176,0.14444867665217176,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-18,2024-11-19,43389.6015625,43268.94140625,43268.94140625,43394.01982451134,43268.94140625,43394.01982451134,1.8478435003198683,125.07841826134245,0.2890720553733617,0.2890720553733617,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-19,2024-11-20,43268.94140625,43408.46875,43408.46875,43273.19374498424,43408.46875,43273.19374498424,1.8478435003198683,-135.27500501576287,-0.31163275027010223,0.31163275027010223,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-20,2024-11-21,43408.46875,43870.3515625,43870.3515625,43407.94016756379,43870.3515625,43407.94016756379,1.8478435003198683,-462.4113949362072,-1.0540407780353247,1.0540407780353247,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-21,2024-11-22,43870.3515625,44296.51171875,44296.51171875,43861.75479168976,44296.51171875,43861.75479168976,1.8478435003198683,-434.75692706023983,-0.9814698950125552,0.9814698950125552,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-22,2024-11-25,44296.51171875,44736.5703125,44736.5703125,44284.77828261011,44736.5703125,44284.77828261011,1.8478435003198683,-451.7920298898898,-1.0098942022912585,1.0098942022912585,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-25,2024-11-26,44736.5703125,44860.30859375,44860.30859375,44723.11517261721,44860.30859375,44723.11517261721,1.8478435003198683,-137.1934211327898,-0.3058236232282713,0.3058236232282713,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-26,2024-11-27,44860.30859375,44722.05859375,44722.05859375,44851.76410476883,44722.05859375,44851.76410476883,1.8478435003198683,129.7055110188303,0.2900258062739467,0.2900258062739467,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-27,2024-11-29,44722.05859375,44910.6484375,44910.6484375,44720.55191656244,44910.6484375,44720.55191656244,1.8478435003198683,-190.09652093755722,-0.42327716822460365,0.42327716822460365,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-11-29,2024-12-02,44910.6484375,44782.0,44782.0,44906.533163222295,44782.0,44906.533163222295,1.8478435003198683,124.53316322229512,0.27808754236589506,0.27808754236589506,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-02,2024-12-03,44782.0,44705.53125,44705.53125,44782.39619203244,44705.53125,44782.39619203244,1.8478435003198683,76.86494203243637,0.171936089077202,0.171936089077202,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-03,2024-12-04,44705.53125,45014.0390625,45014.0390625,44707.09923099587,45014.0390625,44707.09923099587,1.8478435003198683,-306.9398315041326,-0.681875783414948,0.681875783414948,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-04,2024-12-05,45014.0390625,44765.7109375,44765.7109375,45009.19756435279,44765.7109375,45009.19756435279,1.8478435003198683,243.48662685279123,0.5439132357190463,0.5439132357190463,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-05,2024-12-06,44765.7109375,44642.51953125,44642.51953125,44767.929997932246,44642.51953125,44767.929997932246,1.8478435003198683,125.4104666822459,0.2809215698376027,0.2809215698376027,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-06,2024-12-09,44642.51953125,44401.9296875,44401.9296875,44645.78663370699,44401.9296875,44645.78663370699,1.8478435003198683,243.8569462069936,0.549203487153046,0.549203487153046,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-09,2024-12-10,44401.9296875,44247.828125,44247.828125,44407.810202743785,44247.828125,44407.810202743785,1.8478435003198683,159.98207774378534,0.36155916464834476,0.36155916464834476,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-10,2024-12-11,44247.828125,44148.55859375,44148.55859375,44253.370456736746,44148.55859375,44253.370456736746,1.8478435003198683,104.81186298674584,0.23740721401849751,0.23740721401849751,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-11,2024-12-12,44148.55859375,43914.12109375,43914.12109375,44152.95124324898,43914.12109375,44152.95124324898,1.8478435003198683,238.83014949897915,0.5438572913462458,0.5438572913462458,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-12,2024-12-13,43914.12109375,43828.05859375,43828.05859375,43920.418058720265,43828.05859375,43920.418058720265,1.8478435003198683,92.35946497026453,0.21073136235935222,0.21073136235935222,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-13,2024-12-16,43828.05859375,43717.48046875,43717.48046875,43832.566287514106,43717.48046875,43832.566287514106,1.8478435003198683,115.08581876410608,0.26324897393474306,0.26324897393474306,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-16,2024-12-17,43717.48046875,43449.8984375,43449.8984375,43721.59249102539,43449.8984375,43721.59249102539,1.8478435003198683,271.6940535253889,0.6253042315304926,0.6253042315304926,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-17,2024-12-18,43449.8984375,42326.87109375,42326.87109375,43456.6629625996,42326.87109375,43456.6629625996,1.8478435003198683,1129.7918688495993,2.6692071482137614,2.6692071482137614,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-18,2024-12-19,42326.87109375,42342.23828125,42342.23828125,42350.34210428997,42342.23828125,42350.34210428997,1.8478435003198683,8.103823039971758,0.019138863151597477,0.019138863151597477,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-19,2024-12-20,42342.23828125,42840.26171875,42840.26171875,42352.963771300085,42840.26171875,42352.963771300085,1.8478435003198683,-487.2979474499152,-1.1374765883762992,1.1374765883762992,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-20,2024-12-23,42840.26171875,42906.94921875,42906.94921875,42836.28760826989,42906.94921875,42836.28760826989,1.8478435003198683,-70.6616104801069,-0.1646857018891204,0.1646857018891204,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-23,2024-12-24,42906.94921875,43297.03125,43297.03125,42903.8807063012,43297.03125,42903.8807063012,1.8478435003198683,-393.1505436988009,-0.9080311798486205,0.9080311798486205,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-24,2024-12-26,43297.03125,43325.80078125,43325.80078125,43288.541621100725,43325.80078125,43288.541621100725,1.8478435003198683,-37.259160149274976,-0.08599762607365247,0.08599762607365247,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-12-26,2024-12-27,43325.80078125,42992.2109375,42992.2109375,43321.300786100874,42992.2109375,43321.300786100874,1.8478435003198683,329.08984860087367,0.7654638861892649,0.7654638861892649,pure_test,held_out_pure_test
