index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-24,2024-09-25,3266.7099609375,3257.2900390625,3257.2900390625,2570.606153973451,3257.2900390625,2570.606153973451,0.0003268751315772,-686.683885089049,-21.081447364346086,21.081447364346086,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-25,2024-09-26,3257.2900390625,3271.179931640625,3271.179931640625,2576.5290300451684,3271.179931640625,2576.5290300451684,0.0003268751315772,-694.6509015954566,-21.23548432406352,21.23548432406352,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-26,2024-09-27,3271.179931640625,3269.0,3269.0,2576.767096721838,3269.0,2576.767096721838,0.0003268751315772,-692.2329032781622,-21.175677677521023,21.175677677521023,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-27,2024-09-30,3269.0,3281.280029296875,3281.280029296875,2587.1457361435346,3281.280029296875,2587.1457361435346,0.0003268751315772,-694.1342931533404,-21.154375333887067,21.154375333887067,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-30,2024-10-01,3281.280029296875,3250.52001953125,3250.52001953125,2598.7249304636543,3250.52001953125,2598.7249304636543,0.0003268751315772,-651.7950890675957,-20.052025065256775,20.052025065256775,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-01,2024-10-02,3250.52001953125,3250.85009765625,3250.85009765625,2593.9903284828833,3250.85009765625,2593.9903284828833,0.0003268751315772,-656.8597691733667,-20.20578462374933,20.20578462374933,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-02,2024-10-03,3250.85009765625,3244.010009765625,3244.010009765625,2557.2465283882098,3244.010009765625,2557.2465283882098,0.0003268751315772,-686.7634813774152,-21.170202290067316,21.170202290067316,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-03,2024-10-04,3244.010009765625,3275.409912109375,3275.409912109375,2534.519010919186,3275.409912109375,2534.519010919186,0.0003268751315772,-740.8909011901892,-22.619791753425236,22.619791753425236,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-04,2024-10-07,3275.409912109375,3244.360107421875,3244.360107421875,2627.3299997748604,3244.360107421875,2627.3299997748604,0.0003268751315772,-617.0301076470146,-19.018545636641317,19.018545636641317,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-07,2024-10-08,3244.360107421875,3272.419921875,3272.419921875,2551.468215860602,3272.419921875,2551.468215860602,0.0003268751315772,-720.951706014398,-22.031148912004973,22.031148912004973,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-08,2024-10-09,3272.419921875,3295.10009765625,3295.10009765625,2574.3455594223437,3295.10009765625,2574.3455594223437,0.0003268751315772,-720.7545382339063,-21.87352483606088,21.87352483606088,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-09,2024-10-10,3295.10009765625,3288.239990234375,3288.239990234375,2579.247636341835,3288.239990234375,2579.247636341835,0.0003268751315772,-708.99235389254,-21.561454030063217,21.561454030063217,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-10,2024-10-11,3288.239990234375,3313.169921875,3313.169921875,2579.1260069114855,3313.169921875,2579.1260069114855,0.0003268751315772,-734.0439149635145,-22.15533559317422,22.15533559317422,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-11,2024-10-14,3313.169921875,3337.909912109375,3337.909912109375,2542.200184077446,3337.909912109375,2542.200184077446,0.0003268751315772,-795.709728031929,-23.838562123717843,23.838562123717843,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-14,2024-10-15,3337.909912109375,3315.409912109375,3315.409912109375,2497.1562425507036,3315.409912109375,2497.1562425507036,0.0003268751315772,-818.2536695586714,-24.680316800949388,24.680316800949388,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-15,2024-10-16,3315.409912109375,3333.3798828125,3333.3798828125,2513.612347580205,3333.3798828125,2513.612347580205,0.0003268751315772,-819.7675352322949,-24.59268262399861,24.59268262399861,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-16,2024-10-17,3333.3798828125,3332.4599609375,3332.4599609375,2517.660872640983,3332.4599609375,2517.660872640983,0.0003268751315772,-814.7990882965169,-24.450378934704275,24.450378934704275,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-17,2024-10-18,3332.4599609375,3344.7900390625,3344.7900390625,2545.3818744794044,3344.7900390625,2545.3818744794044,0.0003268751315772,-799.4081645830956,-23.9001000136666,23.9001000136666,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-18,2024-10-21,3344.7900390625,3334.199951171875,3334.199951171875,2575.456310915116,3334.199951171875,2575.456310915116,0.0003268751315772,-758.7436402567591,-22.75639287889986,22.75639287889986,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-21,2024-10-22,3334.199951171875,3330.929931640625,3330.929931640625,2591.1527005274183,3330.929931640625,2591.1527005274183,0.0003268751315772,-739.7772311132067,-22.209330316018832,22.209330316018832,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-22,2024-10-23,3330.929931640625,3301.27001953125,3301.27001953125,2600.18416151939,3301.27001953125,2600.18416151939,0.0003268751315772,-701.0858580118602,-21.23685290400474,21.23685290400474,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-23,2024-10-24,3301.27001953125,3309.159912109375,3309.159912109375,2580.4114134383535,3309.159912109375,2580.4114134383535,0.0003268751315772,-728.7484986710215,-22.02216024690362,22.02216024690362,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-24,2024-10-25,3309.159912109375,3306.14990234375,3306.14990234375,2576.4511293024866,3306.14990234375,2576.4511293024866,0.0003268751315772,-729.6987730412634,-22.070952455119333,22.070952455119333,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-25,2024-10-28,3306.14990234375,3319.110107421875,3319.110107421875,2556.628640625462,3319.110107421875,2556.628640625462,0.0003268751315772,-762.4814667964129,-22.97246677931609,22.97246677931609,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-28,2024-10-29,3319.110107421875,3324.0,3324.0,2545.859440323071,3324.0,2545.859440323071,0.0003268751315772,-778.1405596769291,-23.409764129871515,23.409764129871515,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-29,2024-10-30,3324.0,3314.3701171875,3314.3701171875,2554.093157095076,3314.3701171875,2554.093157095076,0.0003268751315772,-760.2769600924239,-22.938806868605784,22.938806868605784,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-30,2024-10-31,3314.3701171875,3254.840087890625,3254.840087890625,2542.498971734104,3254.840087890625,2542.498971734104,0.0003268751315772,-712.3411161565209,-21.88559489625096,21.88559489625096,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-10-31,2024-11-01,3254.840087890625,3267.780029296875,3267.780029296875,2575.981272644528,3267.780029296875,2575.981272644528,0.0003268751315772,-691.798756652347,-21.1702975858262,21.1702975858262,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-01,2024-11-04,3267.780029296875,3260.3701171875,3260.3701171875,2566.1553378637022,3260.3701171875,2566.1553378637022,0.0003268751315772,-694.2147793237978,-21.292514480615154,21.292514480615154,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-04,2024-11-05,3260.3701171875,3302.64990234375,3302.64990234375,2592.474189521426,3302.64990234375,2592.474189521426,0.0003268751315772,-710.1757128223239,-21.503209053988513,21.503209053988513,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-05,2024-11-06,3302.64990234375,3395.360107421875,3395.360107421875,2570.759218001996,3395.360107421875,2570.759218001996,0.0003268751315772,-824.600889419879,-24.28610996569684,24.28610996569684,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-06,2024-11-07,3395.360107421875,3418.68994140625,3418.68994140625,2392.279344258893,3418.68994140625,2392.279344258893,0.0003268751315772,-1026.4105971473568,-30.023506510951716,30.023506510951716,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-07,2024-11-08,3418.68994140625,3433.030029296875,3433.030029296875,2430.114438083368,3433.030029296875,2430.114438083368,0.0003268751315772,-1002.915591213507,-29.2137144928766,29.2137144928766,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-08,2024-11-11,3433.030029296875,3443.760009765625,3443.760009765625,2486.028244182611,3443.760009765625,2486.028244182611,0.0003268751315772,-957.7317655830138,-27.810641939831196,27.810641939831196,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-11,2024-11-12,3443.760009765625,3430.25,3430.25,2534.2809900654506,3430.25,2534.2809900654506,0.0003268751315772,-895.9690099345494,-26.119641715167973,26.119641715167973,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-12,2024-11-13,3430.25,3428.280029296875,3428.280029296875,2570.719061147422,3428.280029296875,2570.719061147422,0.0003268751315772,-857.560968149453,-25.0143209078908,25.0143209078908,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-13,2024-11-14,3428.280029296875,3404.89990234375,3404.89990234375,2582.5964741238467,3404.89990234375,2582.5964741238467,0.0003268751315772,-822.3034282199033,-24.150590378703168,24.150590378703168,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-14,2024-11-15,3404.89990234375,3360.010009765625,3360.010009765625,2562.106971324999,3360.010009765625,2562.106971324999,0.0003268751315772,-797.903038440626,-23.747043494560394,23.747043494560394,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-15,2024-11-18,3360.010009765625,3373.47998046875,3373.47998046875,2510.9554858225742,3373.47998046875,2510.9554858225742,0.0003268751315772,-862.5244946461758,-25.567796448767623,25.567796448767623,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-18,2024-11-19,3373.47998046875,3388.81005859375,3388.81005859375,2493.4745235272117,3388.81005859375,2493.4745235272117,0.0003268751315772,-895.3355350665383,-26.420351674654626,26.420351674654626,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-19,2024-11-20,3388.81005859375,3390.610107421875,3390.610107421875,2491.3350017815533,3390.610107421875,2491.3350017815533,0.0003268751315772,-899.2751056403217,-26.522515923368886,26.522515923368886,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-20,2024-11-21,3390.610107421875,3413.669921875,3413.669921875,2511.0286148273403,3413.669921875,2511.0286148273403,0.0003268751315772,-902.6413070476597,-26.441962102530194,26.441962102530194,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-21,2024-11-22,3413.669921875,3432.02001953125,3432.02001953125,2527.7555683763994,3432.02001953125,2527.7555683763994,0.0003268751315772,-904.2644511548506,-26.34787810119931,26.34787810119931,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-22,2024-11-25,3432.02001953125,3447.22998046875,3447.22998046875,2550.4182063169274,3447.22998046875,2550.4182063169274,0.0003268751315772,-896.8117741518226,-26.01543207830524,26.01543207830524,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-25,2024-11-26,3447.22998046875,3461.489990234375,3461.489990234375,2542.4103762393343,3461.489990234375,2542.4103762393343,0.0003268751315772,-919.0796139950407,-26.551560645501404,26.551560645501404,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-26,2024-11-27,3461.489990234375,3449.5400390625,3449.5400390625,2588.2833700851147,3449.5400390625,2588.2833700851147,0.0003268751315772,-861.2566689773853,-24.967290108957645,24.967290108957645,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-27,2024-11-29,3449.5400390625,3466.85009765625,3466.85009765625,2581.1529288968186,3466.85009765625,2581.1529288968186,0.0003268751315772,-885.6971687594314,-25.547604996195346,25.547604996195346,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-11-29,2024-12-02,3466.85009765625,3473.739990234375,3473.739990234375,2612.0269478706036,3473.739990234375,2612.0269478706036,0.0003268751315772,-861.7130423637714,-24.806492275941217,24.806492275941217,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-12-02,2024-12-03,3473.739990234375,3474.199951171875,3474.199951171875,2610.9186623165906,3474.199951171875,2610.9186623165906,0.0003268751315772,-863.2812888552844,-24.84834784952699,24.84834784952699,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-12-03,2024-12-04,3474.199951171875,3497.72998046875,3497.72998046875,2603.2379497603924,3497.72998046875,2603.2379497603924,0.0003268751315772,-894.4920307083576,-25.573501548237918,25.573501548237918,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-12-04,2024-12-05,3497.72998046875,3487.25,3487.25,2548.547527565309,3487.25,2548.547527565309,0.0003268751315772,-938.7024724346911,-26.91812954146365,26.91812954146365,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-12-05,2024-12-06,3487.25,3497.780029296875,3497.780029296875,2626.73723208896,3497.780029296875,2626.73723208896,0.0003268751315772,-871.0427972079151,-24.902732301979906,24.902732301979906,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-12-06,2024-12-09,3497.780029296875,3473.35009765625,3473.35009765625,2645.5196747299137,3473.35009765625,2645.5196747299137,0.0003268751315772,-827.8304229263363,-23.833774300060924,23.833774300060924,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-12-09,2024-12-10,3473.35009765625,3460.199951171875,3460.199951171875,2646.064855211445,3460.199951171875,2646.064855211445,0.0003268751315772,-814.1350959604301,-23.528556368099622,23.528556368099622,pure_test,held_out_pure_test,LinearRegression
