index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-20,2024-02-21,38563.80078125,38612.23828125,38612.23828125,38555.84548930825,38612.23828125,38555.84548930825,0.0074842921458184,-56.39279194174742,-0.1460490105002061,0.1460490105002061,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-21,2024-02-22,38612.23828125,39069.109375,39069.109375,38604.0922797732,39069.109375,38604.0922797732,0.0074842921458184,-465.01709522680176,-1.1902423747708013,1.1902423747708013,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-22,2024-02-23,39069.109375,39131.53125,39131.53125,39060.27176703473,39131.53125,39060.27176703473,0.0074842921458184,-71.25948296527349,-0.18210246491510218,0.18210246491510218,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-23,2024-02-26,39131.53125,39069.23046875,39069.23046875,39123.361568579545,39069.23046875,39123.361568579545,0.0074842921458184,54.13109982954484,0.13855174309829896,0.13855174309829896,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-26,2024-02-27,39069.23046875,38972.41015625,38972.41015625,39061.27198200021,38972.41015625,39061.27198200021,0.0074842921458184,88.86182575020939,0.22801213831513223,0.22801213831513223,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-27,2024-02-28,38972.41015625,38949.01953125,38949.01953125,38964.51012191979,38949.01953125,38964.51012191979,0.0074842921458184,15.490590669789526,0.03977145216033217,0.03977145216033217,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-28,2024-02-29,38949.01953125,38996.390625,38996.390625,38940.99515737207,38996.390625,38940.99515737207,0.0074842921458184,-55.395467627931794,-0.1420528072985775,0.1420528072985775,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-29,2024-03-01,38996.390625,39087.37890625,39087.37890625,38988.24642928426,39087.37890625,38988.24642928426,0.0074842921458184,-99.13247696573671,-0.253617611975219,0.253617611975219,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-01,2024-03-04,39087.37890625,38989.828125,38989.828125,39079.160852922294,38989.828125,39079.160852922294,0.0074842921458184,89.332727922294,0.22911803467277786,0.22911803467277786,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-04,2024-03-05,38989.828125,38585.19140625,38585.19140625,38981.92932758305,38585.19140625,38981.92932758305,0.0074842921458184,396.7379213330496,1.0282129150428065,1.0282129150428065,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-05,2024-03-06,38585.19140625,38661.05078125,38661.05078125,38577.812601875106,38661.05078125,38577.812601875106,0.0074842921458184,-83.23817937489366,-0.2153024237387331,0.2153024237387331,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-06,2024-03-07,38661.05078125,38791.3515625,38791.3515625,38652.8583459172,38791.3515625,38652.8583459172,0.0074842921458184,-138.4932165827995,-0.3570208590429273,0.3570208590429273,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-07,2024-03-08,38791.3515625,38722.69140625,38722.69140625,38783.06694074968,38722.69140625,38783.06694074968,0.0074842921458184,60.375534499682544,0.15591771208841565,0.15591771208841565,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-08,2024-03-11,38722.69140625,38769.66015625,38769.66015625,38714.74368792152,38769.66015625,38714.74368792152,0.0074842921458184,-54.91646832848346,-0.14164805187138185,0.14164805187138185,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-11,2024-03-12,38769.66015625,39005.48828125,39005.48828125,38761.51664182873,39005.48828125,38761.51664182873,0.0074842921458184,-243.97163942126645,-0.625480285394976,0.625480285394976,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-12,2024-03-13,39005.48828125,39043.3203125,39043.3203125,38997.02496852821,39043.3203125,38997.02496852821,0.0074842921458184,-46.29534397178941,-0.11857430054935061,0.11857430054935061,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-13,2024-03-14,39043.3203125,38905.66015625,38905.66015625,39035.19226941622,38905.66015625,39035.19226941622,0.0074842921458184,129.53211316622037,0.3329389930565455,0.3329389930565455,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-14,2024-03-15,38905.66015625,38714.76953125,38714.76953125,38897.82927661558,38714.76953125,38897.82927661558,0.0074842921458184,183.05974536557915,0.47284214159615745,0.47284214159615745,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-15,2024-03-18,38714.76953125,38790.4296875,38790.4296875,38707.028787535186,38790.4296875,38707.028787535186,0.0074842921458184,-83.40089996481402,-0.21500380541463682,0.21500380541463682,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-18,2024-03-19,38790.4296875,39110.76171875,39110.76171875,38782.23758950718,39110.76171875,38782.23758950718,0.0074842921458184,-328.52412924281816,-0.8399839706658568,0.8399839706658568,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-19,2024-03-20,39110.76171875,39512.12890625,39512.12890625,39102.15531434633,39512.12890625,39102.15531434633,0.0074842921458184,-409.9735919036684,-1.0375892245047296,1.0375892245047296,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-20,2024-03-21,39512.12890625,39781.37109375,39781.37109375,39503.38528384881,39781.37109375,39503.38528384881,0.0074842921458184,-277.9858099011908,-0.6987838836577073,0.6987838836577073,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-21,2024-03-22,39781.37109375,39475.8984375,39475.8984375,39772.85120051479,39475.8984375,39772.85120051479,0.0074842921458184,296.95276301479316,0.7522381371128056,0.7522381371128056,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-22,2024-03-25,39475.8984375,39313.640625,39313.640625,39468.35171718945,39313.640625,39468.35171718945,0.0074842921458184,154.71109218944912,0.3935303109299588,0.3935303109299588,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-25,2024-03-26,39313.640625,39282.328125,39282.328125,39305.85139693128,39282.328125,39305.85139693128,0.0074842921458184,23.523271931277122,0.059882580931618655,0.059882580931618655,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-26,2024-03-27,39282.328125,39760.078125,39760.078125,39274.31716534713,39760.078125,39274.31716534713,0.0074842921458184,-485.76095965287095,-1.2217303953118703,1.2217303953118703,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-27,2024-03-28,39760.078125,39807.37109375,39807.37109375,39751.20516248198,39807.37109375,39751.20516248198,0.0074842921458184,-56.16593126802036,-0.1410942991832956,0.1410942991832956,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-28,2024-04-01,39807.37109375,39566.8515625,39566.8515625,39799.22703032445,39566.8515625,39799.22703032445,0.0074842921458184,232.37546782445133,0.5872983536670585,0.5872983536670585,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-01,2024-04-02,39566.8515625,39170.23828125,39170.23828125,39559.19485612713,39170.23828125,39559.19485612713,0.0074842921458184,388.9565748771274,0.9929900657850046,0.9929900657850046,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-02,2024-04-03,39170.23828125,39127.140625,39127.140625,39162.8458906728,39127.140625,39162.8458906728,0.0074842921458184,35.705265672797395,0.09125447222172882,0.09125447222172882,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-03,2024-04-04,39127.140625,38596.98046875,38596.98046875,39119.149621321994,38596.98046875,39119.149621321994,0.0074842921458184,522.1691525719943,1.352875655635207,1.352875655635207,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-04,2024-04-05,38596.98046875,38904.0390625,38904.0390625,38589.81421502021,38904.0390625,38589.81421502021,0.0074842921458184,-314.2248474797889,-0.8076920932939157,0.8076920932939157,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-05,2024-04-08,38904.0390625,38892.80078125,38892.80078125,38895.45513419928,38892.80078125,38895.45513419928,0.0074842921458184,2.6543529492773814,0.0068247924961913,0.0068247924961913,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-08,2024-04-09,38892.80078125,38883.671875,38883.671875,38884.75582963332,38883.671875,38884.75582963332,0.0074842921458184,1.083954633322719,0.0027876858872982117,0.0027876858872982117,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-09,2024-04-10,38883.671875,38461.51171875,38461.51171875,38875.623351548245,38461.51171875,38875.623351548245,0.0074842921458184,414.1116327982454,1.0766909939121447,1.0766909939121447,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-10,2024-04-11,38461.51171875,38459.078125,38459.078125,38454.16258706428,38459.078125,38454.16258706428,0.0074842921458184,-4.915537935718021,-0.01278121623129265,0.01278121623129265,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-11,2024-04-12,38459.078125,37983.23828125,37983.23828125,38451.018264279126,37983.23828125,38451.018264279126,0.0074842921458184,467.779983029126,1.2315431864060953,1.2315431864060953,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-12,2024-04-15,37983.23828125,37735.109375,37735.109375,37975.98004615247,37735.109375,37975.98004615247,0.0074842921458184,240.8706711524719,0.6383197906193214,0.6383197906193214,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-15,2024-04-16,37735.109375,37798.96875,37798.96875,37727.46555369144,37798.96875,37727.46555369144,0.0074842921458184,-71.50319630855665,-0.18916705580375565,0.18916705580375565,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-16,2024-04-17,37798.96875,37753.30859375,37753.30859375,37790.796634440085,37753.30859375,37790.796634440085,0.0074842921458184,37.488040690084745,0.09929736514878812,0.09929736514878812,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-17,2024-04-18,37753.30859375,37775.37890625,37775.37890625,37745.32192919016,37775.37890625,37745.32192919016,0.0074842921458184,-30.056977059837664,-0.07956763884336494,0.07956763884336494,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-18,2024-04-19,37775.37890625,37986.3984375,37986.3984375,37767.277552711654,37986.3984375,37767.277552711654,0.0074842921458184,-219.1208847883463,-0.57684037919223,0.57684037919223,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-19,2024-04-22,37986.3984375,38239.98046875,38239.98046875,37977.97713352741,38239.98046875,37977.97713352741,0.0074842921458184,-262.00333522258734,-0.6851555152772592,0.6851555152772592,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-22,2024-04-23,38239.98046875,38503.69140625,38503.69140625,38231.48709308298,38503.69140625,38231.48709308298,0.0074842921458184,-272.2043131670216,-0.7069564065819331,0.7069564065819331,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-23,2024-04-24,38503.69140625,38460.921875,38460.921875,38495.1808791601,38460.921875,38495.1808791601,0.0074842921458184,34.25900416009972,0.08907483879726874,0.08907483879726874,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-24,2024-04-25,38460.921875,38085.80078125,38085.80078125,38452.930315703205,38085.80078125,38452.930315703205,0.0074842921458184,367.12953445320454,0.9639538277318982,0.9639538277318982,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-25,2024-04-26,38085.80078125,38239.66015625,38239.66015625,38078.37199764207,38239.66015625,38078.37199764207,0.0074842921458184,-161.2881586079311,-0.42178240588147514,0.42178240588147514,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-26,2024-04-29,38239.66015625,38386.08984375,38386.08984375,38231.33564239348,38386.08984375,38231.33564239348,0.0074842921458184,-154.75420135651802,-0.4031517718695566,0.4031517718695566,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-29,2024-04-30,38386.08984375,37815.921875,37815.921875,38377.77791069036,37815.921875,38377.77791069036,0.0074842921458184,561.8560356903618,1.485765804011255,1.485765804011255,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-30,2024-05-01,37815.921875,37903.2890625,37903.2890625,37808.82336707549,37903.2890625,37808.82336707549,0.0074842921458184,-94.46569542450743,-0.24922822731489025,0.24922822731489025,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-01,2024-05-02,37903.2890625,38225.66015625,38225.66015625,37895.077140822505,38225.66015625,37895.077140822505,0.0074842921458184,-330.5830154274954,-0.8648196370611122,0.8648196370611122,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-02,2024-05-03,38225.66015625,38675.6796875,38675.6796875,38217.05029907243,38675.6796875,38217.05029907243,0.0074842921458184,-458.62938842757285,-1.1858340748845382,1.1858340748845382,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-03,2024-05-06,38675.6796875,38852.26953125,38852.26953125,38666.853681384215,38852.26953125,38666.853681384215,0.0074842921458184,-185.41584986578528,-0.47723299591713675,0.47723299591713675,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-06,2024-05-07,38852.26953125,38884.26171875,38884.26171875,38843.906527563275,38884.26171875,38843.906527563275,0.0074842921458184,-40.35519118672528,-0.10378284015937994,0.10378284015937994,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-07,2024-05-08,38884.26171875,39056.390625,39056.390625,38876.14356435778,39056.390625,38876.14356435778,0.0074842921458184,-180.2470606422212,-0.4615046545720613,0.4615046545720613,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-08,2024-05-09,39056.390625,39387.76171875,39387.76171875,39048.03517508301,39387.76171875,39048.03517508301,0.0074842921458184,-339.72654366699135,-0.8625180229656696,0.8625180229656696,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-09,2024-05-10,39387.76171875,39512.83984375,39512.83984375,39379.13662174277,39512.83984375,39379.13662174277,0.0074842921458184,-133.70322200722876,-0.3383791763283688,0.3383791763283688,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-10,2024-05-13,39512.83984375,39431.51171875,39431.51171875,39504.56406559875,39431.51171875,39504.56406559875,0.0074842921458184,73.05234684875177,0.18526387567843308,0.18526387567843308,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-13,2024-05-14,39431.51171875,39558.109375,39558.109375,39423.5854512755,39558.109375,39423.5854512755,0.0074842921458184,-134.52392372449685,-0.3400666155433442,0.3400666155433442,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-14,2024-05-15,39558.109375,39908.0,39908.0,39549.83102380459,39908.0,39549.83102380459,0.0074842921458184,-358.16897619541123,-0.8974866598060821,0.8974866598060821,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-15,2024-05-16,39908.0,39869.37890625,39869.37890625,39899.343543603696,39869.37890625,39899.343543603696,0.0074842921458184,29.964637353696162,0.07515702069037962,0.07515702069037962,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-16,2024-05-17,39869.37890625,40003.58984375,40003.58984375,39861.38032234422,40003.58984375,39861.38032234422,0.0074842921458184,-142.2095214057772,-0.3554918995051026,0.3554918995051026,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-17,2024-05-20,40003.58984375,39806.76953125,39806.76953125,39995.298600875765,39806.76953125,39995.298600875765,0.0074842921458184,188.52906962576526,0.47361057389437733,0.47361057389437733,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-20,2024-05-21,39806.76953125,39872.98828125,39872.98828125,39799.038828360455,39872.98828125,39799.038828360455,0.0074842921458184,-73.94945288954477,-0.18546253009162847,0.18546253009162847,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-21,2024-05-22,39872.98828125,39671.0390625,39671.0390625,39864.812170526406,39671.0390625,39864.812170526406,0.0074842921458184,193.77310802640568,0.48844979260846827,0.48844979260846827,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-22,2024-05-23,39671.0390625,39065.26171875,39065.26171875,39663.3170444613,39065.26171875,39663.3170444613,0.0074842921458184,598.0553257112988,1.5309133982436691,1.5309133982436691,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
