index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-20,2024-05-21,5308.1298828125,5321.41015625,5321.41015625,4579.22696448303,5321.41015625,4579.22696448303,0.0003108750097453,-742.1831917669697,-13.947114955897076,13.947114955897076,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-21,2024-05-22,5321.41015625,5307.009765625,5307.009765625,4628.58361583355,5307.009765625,4628.58361583355,0.0003108750097453,-678.4261497914504,-12.78358585631042,12.78358585631042,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-22,2024-05-23,5307.009765625,5267.83984375,5267.83984375,4610.65003871971,5267.83984375,4610.65003871971,0.0003108750097453,-657.1898050302898,-12.475508453621822,12.475508453621822,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-23,2024-05-24,5267.83984375,5304.72021484375,5304.72021484375,4459.7840176526015,5304.72021484375,4459.7840176526015,0.0003108750097453,-844.9361971911485,-15.928006812250626,15.928006812250626,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-24,2024-05-28,5304.72021484375,5306.0400390625,5306.0400390625,4512.445078847249,5306.0400390625,4512.445078847249,0.0003108750097453,-793.5949602152514,-14.956445001788339,14.956445001788339,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-28,2024-05-29,5306.0400390625,5266.9501953125,5266.9501953125,4520.992388741664,5266.9501953125,4520.992388741664,0.0003108750097453,-745.9578065708356,-14.162993362548328,14.162993362548328,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-29,2024-05-30,5266.9501953125,5235.47998046875,5235.47998046875,4444.699454106653,5235.47998046875,4444.699454106653,0.0003108750097453,-790.7805263620967,-15.104260341213175,15.104260341213175,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-30,2024-05-31,5235.47998046875,5277.509765625,5277.509765625,4292.511102237548,5277.509765625,4292.511102237548,0.0003108750097453,-984.9986633874523,-18.66408035477698,18.66408035477698,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-31,2024-06-03,5277.509765625,5283.39990234375,5283.39990234375,4425.948774008772,5283.39990234375,4425.948774008772,0.0003108750097453,-857.4511283349784,-16.22915441162437,16.22915441162437,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-03,2024-06-04,5283.39990234375,5291.33984375,5291.33984375,4461.873646971413,5291.33984375,4461.873646971413,0.0003108750097453,-829.4661967785869,-15.67591992335045,15.67591992335045,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-04,2024-06-05,5291.33984375,5354.02978515625,5354.02978515625,4495.52124914832,5354.02978515625,4495.52124914832,0.0003108750097453,-858.5085360079302,-16.034810609162044,16.034810609162044,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-05,2024-06-06,5354.02978515625,5352.9599609375,5352.9599609375,4449.724448922338,5352.9599609375,4449.724448922338,0.0003108750097453,-903.2355120151624,-16.873571231737227,16.873571231737227,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-06,2024-06-07,5352.9599609375,5346.990234375,5346.990234375,4456.574942499061,5346.990234375,4456.574942499061,0.0003108750097453,-890.4152918759391,-16.65264481224582,16.65264481224582,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-07,2024-06-10,5346.990234375,5360.7900390625,5360.7900390625,4448.1020552036725,5360.7900390625,4448.1020552036725,0.0003108750097453,-912.6879838588275,-17.02525145003514,17.02525145003514,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-10,2024-06-11,5360.7900390625,5375.31982421875,5375.31982421875,4462.215269554053,5375.31982421875,4462.215269554053,0.0003108750097453,-913.1045546646974,-16.986980952289812,16.986980952289812,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-11,2024-06-12,5375.31982421875,5421.02978515625,5421.02978515625,4469.91815991628,5421.02978515625,4469.91815991628,0.0003108750097453,-951.1116252399697,-17.544851493793367,17.544851493793367,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-12,2024-06-13,5421.02978515625,5433.740234375,5433.740234375,4283.754760766189,5433.740234375,4283.754760766189,0.0003108750097453,-1149.985473608811,-21.1637918635447,21.1637918635447,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-13,2024-06-14,5433.740234375,5431.60009765625,5431.60009765625,4406.126483193029,5431.60009765625,4406.126483193029,0.0003108750097453,-1025.4736144632207,-18.87977016028325,18.87977016028325,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-14,2024-06-17,5431.60009765625,5473.22998046875,5473.22998046875,4489.060449756023,5473.22998046875,4489.060449756023,0.0003108750097453,-984.1695307127266,-17.981512456533725,17.981512456533725,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-17,2024-06-18,5473.22998046875,5487.02978515625,5487.02978515625,4448.147623369354,5487.02978515625,4448.147623369354,0.0003108750097453,-1038.8821617868962,-18.93341575431803,18.93341575431803,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-18,2024-06-20,5487.02978515625,5473.169921875,5473.169921875,4523.6742726797565,5473.169921875,4523.6742726797565,0.0003108750097453,-949.4956491952435,-17.3481851056794,17.3481851056794,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-20,2024-06-21,5473.169921875,5464.6201171875,5464.6201171875,4535.851561475443,5464.6201171875,4535.851561475443,0.0003108750097453,-928.7685557120567,-16.996031486083794,16.996031486083794,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-21,2024-06-24,5464.6201171875,5447.8701171875,5447.8701171875,4549.1376449955505,5447.8701171875,4549.1376449955505,0.0003108750097453,-898.7324721919495,-16.496951154480282,16.496951154480282,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-24,2024-06-25,5447.8701171875,5469.2998046875,5469.2998046875,4541.650464826898,5469.2998046875,4541.650464826898,0.0003108750097453,-927.6493398606017,-16.961025597199,16.961025597199,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-25,2024-06-26,5469.2998046875,5477.89990234375,5477.89990234375,4553.39800015649,5477.89990234375,4553.39800015649,0.0003108750097453,-924.5019021872604,-16.876940409073686,16.876940409073686,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-26,2024-06-27,5477.89990234375,5482.8701171875,5482.8701171875,4570.17824968863,5482.8701171875,4570.17824968863,0.0003108750097453,-912.6918674988701,-16.64624271579582,16.64624271579582,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-27,2024-06-28,5482.8701171875,5460.47998046875,5460.47998046875,4614.747403510809,5460.47998046875,4614.747403510809,0.0003108750097453,-845.7325769579411,-15.48824608794445,15.48824608794445,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-28,2024-07-01,5460.47998046875,5475.08984375,5475.08984375,4532.299139598955,5475.08984375,4532.299139598955,0.0003108750097453,-942.7907041510452,-17.219638965875102,17.219638965875102,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-01,2024-07-02,5475.08984375,5509.009765625,5509.009765625,4559.395913820357,5509.009765625,4559.395913820357,0.0003108750097453,-949.6138518046428,-17.237469022654903,17.237469022654903,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-02,2024-07-03,5509.009765625,5537.02001953125,5537.02001953125,4560.4981919613465,5537.02001953125,4560.4981919613465,0.0003108750097453,-976.5218275699035,-17.63623436659659,17.63623436659659,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-03,2024-07-05,5537.02001953125,5567.18994140625,5567.18994140625,4564.980620855968,5567.18994140625,4564.980620855968,0.0003108750097453,-1002.2093205502824,-18.002068028904514,18.002068028904514,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-05,2024-07-08,5567.18994140625,5572.85009765625,5572.85009765625,4552.9619794055525,5572.85009765625,4552.9619794055525,0.0003108750097453,-1019.8881182506975,-18.3010147479048,18.3010147479048,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-08,2024-07-09,5572.85009765625,5576.97998046875,5576.97998046875,4563.0636867224885,5576.97998046875,4563.0636867224885,0.0003108750097453,-1013.9162937462615,-18.18038252418186,18.18038252418186,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-09,2024-07-10,5576.97998046875,5633.91015625,5633.91015625,4568.910296940424,5633.91015625,4568.910296940424,0.0003108750097453,-1064.999859309576,-18.90338734152717,18.90338734152717,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-10,2024-07-11,5633.91015625,5584.5400390625,5584.5400390625,4506.381017830523,5584.5400390625,4506.381017830523,0.0003108750097453,-1078.159021231977,-19.306138261889373,19.306138261889373,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-11,2024-07-12,5584.5400390625,5615.35009765625,5615.35009765625,4437.103111924403,5615.35009765625,4437.103111924403,0.0003108750097453,-1178.2469857318474,-20.98260954777561,20.98260954777561,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-12,2024-07-15,5615.35009765625,5631.22021484375,5631.22021484375,4449.767840131054,5631.22021484375,4449.767840131054,0.0003108750097453,-1181.452374712696,-20.98039731421652,20.98039731421652,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-15,2024-07-16,5631.22021484375,5667.2001953125,5667.2001953125,4467.723517907381,5667.2001953125,4467.723517907381,0.0003108750097453,-1199.4766774051186,-21.16524273127389,21.16524273127389,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-16,2024-07-17,5667.2001953125,5588.27001953125,5588.27001953125,4526.814738991409,5588.27001953125,4526.814738991409,0.0003108750097453,-1061.4552805398407,-18.99434488365823,18.99434488365823,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-17,2024-07-18,5588.27001953125,5544.58984375,5544.58984375,4440.852298243417,5544.58984375,4440.852298243417,0.0003108750097453,-1103.737545506583,-19.906567962835766,19.906567962835766,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-18,2024-07-19,5544.58984375,5505.0,5505.0,4384.4109522234585,5505.0,4384.4109522234585,0.0003108750097453,-1120.5890477765415,-20.35584101319785,20.35584101319785,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-19,2024-07-22,5505.0,5564.41015625,5564.41015625,4344.332273527347,5564.41015625,4344.332273527347,0.0003108750097453,-1220.0778827226532,-21.926454888524884,21.926454888524884,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-22,2024-07-23,5564.41015625,5555.740234375,5555.740234375,4318.95680619202,5555.740234375,4318.95680619202,0.0003108750097453,-1236.78342818298,-22.261361690934304,22.261361690934304,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-23,2024-07-24,5555.740234375,5427.1298828125,5427.1298828125,4259.135841240115,5427.1298828125,4259.135841240115,0.0003108750097453,-1167.994041572385,-21.521394674400085,21.521394674400085,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-24,2024-07-25,5427.1298828125,5399.22021484375,5399.22021484375,4326.728397939977,5399.22021484375,4326.728397939977,0.0003108750097453,-1072.4918169037728,-19.86382800159245,19.86382800159245,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-25,2024-07-26,5399.22021484375,5459.10009765625,5459.10009765625,4306.320399349274,5459.10009765625,4306.320399349274,0.0003108750097453,-1152.7796983069757,-21.11666167839453,21.11666167839453,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-26,2024-07-29,5459.10009765625,5463.5400390625,5463.5400390625,4261.505618143457,5463.5400390625,4261.505618143457,0.0003108750097453,-1202.0344209190434,-22.001017880804312,22.001017880804312,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-29,2024-07-30,5463.5400390625,5436.43994140625,5436.43994140625,4276.696228294484,5436.43994140625,4276.696228294484,0.0003108750097453,-1159.7437131117658,-21.332778906995035,21.332778906995035,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-30,2024-07-31,5436.43994140625,5522.2998046875,5522.2998046875,4277.177722023511,5522.2998046875,4277.177722023511,0.0003108750097453,-1245.1220826639892,-22.54716561399095,22.54716561399095,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-31,2024-08-01,5522.2998046875,5446.68017578125,5446.68017578125,4263.706480540931,5446.68017578125,4263.706480540931,0.0003108750097453,-1182.973695240319,-21.71916942177788,21.71916942177788,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-01,2024-08-02,5446.68017578125,5346.56005859375,5346.56005859375,4240.208504792184,5346.56005859375,4240.208504792184,0.0003108750097453,-1106.3515538015663,-20.692773328586874,20.692773328586874,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-02,2024-08-05,5346.56005859375,5186.330078125,5186.330078125,4283.199146776392,5186.330078125,4283.199146776392,0.0003108750097453,-903.1309313486081,-17.413680150398655,17.413680150398655,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-05,2024-08-06,5186.330078125,5240.02978515625,5240.02978515625,4253.346823941105,5240.02978515625,4253.346823941105,0.0003108750097453,-986.682961215145,-18.829720472394673,18.829720472394673,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-06,2024-08-07,5240.02978515625,5199.5,5199.5,4131.85878967586,5199.5,4131.85878967586,0.0003108750097453,-1067.64121032414,-20.533536115475332,20.533536115475332,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-07,2024-08-08,5199.5,5319.31005859375,5319.31005859375,4059.239191254972,5319.31005859375,4059.239191254972,0.0003108750097453,-1260.070867338778,-23.688614753769386,23.688614753769386,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-08,2024-08-09,5319.31005859375,5344.16015625,5344.16015625,4053.163255560407,5344.16015625,4053.163255560407,0.0003108750097453,-1290.996900689593,-24.157152161313334,24.157152161313334,pure_test,held_out_pure_test,LinearRegression
