index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-02,2024-07-03,39331.8515625,39308.0,39308.0,34549.822626473106,39308.0,34549.822626473106,0.0003991248086094,-4758.177373526894,-12.104857468013876,12.104857468013876,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-03,2024-07-05,39308.0,39375.87109375,39375.87109375,34773.254086484696,39375.87109375,34773.254086484696,0.0003991248086094,-4602.617007265304,-11.688927455869953,11.688927455869953,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-05,2024-07-08,39375.87109375,39344.7890625,39344.7890625,35035.938343127054,39344.7890625,35035.938343127054,0.0003991248086094,-4308.850719372946,-10.951515618823748,10.951515618823748,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-08,2024-07-09,39344.7890625,39291.96875,39291.96875,34930.700586903054,39291.96875,34930.700586903054,0.0003991248086094,-4361.2681630969455,-11.09964275612162,11.09964275612162,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-09,2024-07-10,39291.96875,39721.359375,39721.359375,34676.22865259227,39721.359375,34676.22865259227,0.0003991248086094,-5045.130722407732,-12.701304290162481,12.701304290162481,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-10,2024-07-11,39721.359375,39753.75,39753.75,35187.57529607849,39753.75,35187.57529607849,0.0003991248086094,-4566.1747039215115,-11.486148360649024,11.486148360649024,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-11,2024-07-12,39753.75,40000.8984375,40000.8984375,35221.6207935734,40000.8984375,35221.6207935734,0.0003991248086094,-4779.277643926602,-11.94792574820302,11.94792574820302,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-12,2024-07-15,40000.8984375,40211.71875,40211.71875,35040.82054415384,40211.71875,35040.82054415384,0.0003991248086094,-5170.898205846162,-12.859182264737596,12.859182264737596,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-15,2024-07-16,40211.71875,40954.48046875,40954.48046875,35564.59805524135,40954.48046875,35564.59805524135,0.0003991248086094,-5389.882413508647,-13.16066606588101,13.16066606588101,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-16,2024-07-17,40954.48046875,41198.078125,41198.078125,35426.92601992144,41198.078125,35426.92601992144,0.0003991248086094,-5771.1521050785595,-14.008304192171732,14.008304192171732,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-17,2024-07-18,41198.078125,40665.01953125,40665.01953125,36257.01135486956,40665.01953125,36257.01135486956,0.0003991248086094,-4408.008176380441,-10.839803416282642,10.839803416282642,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-18,2024-07-19,40665.01953125,40287.53125,40287.53125,34791.9947936446,40287.53125,34791.9947936446,0.0003991248086094,-5495.536456355403,-13.640787325124082,13.640787325124082,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-19,2024-07-22,40287.53125,40415.44140625,40415.44140625,34052.81700608021,40415.44140625,34052.81700608021,0.0003991248086094,-6362.624400169792,-15.743053097487268,15.743053097487268,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-22,2024-07-23,40415.44140625,40358.08984375,40358.08984375,34212.69998105151,40358.08984375,34212.69998105151,0.0003991248086094,-6145.389862698488,-15.22715739642516,15.22715739642516,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-23,2024-07-24,40358.08984375,39853.87109375,39853.87109375,34152.91171763109,39853.87109375,34152.91171763109,0.0003991248086094,-5700.95937611891,-14.30465653564316,14.30465653564316,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-24,2024-07-25,39853.87109375,39935.0703125,39935.0703125,33275.54394618358,39935.0703125,33275.54394618358,0.0003991248086094,-6659.526366316422,-16.675884915700117,16.675884915700117,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-25,2024-07-26,39935.0703125,40589.33984375,40589.33984375,33405.84306911646,40589.33984375,33405.84306911646,0.0003991248086094,-7183.496774633539,-17.6979886893619,17.6979886893619,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-26,2024-07-29,40589.33984375,40539.9296875,40539.9296875,33931.27458635875,40539.9296875,33931.27458635875,0.0003991248086094,-6608.655101141252,-16.30159487715873,16.30159487715873,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-29,2024-07-30,40539.9296875,40743.328125,40743.328125,33956.22243674263,40743.328125,33956.22243674263,0.0003991248086094,-6787.1056882573685,-16.65820147886451,16.65820147886451,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-30,2024-07-31,40743.328125,40842.7890625,40842.7890625,34091.444428539384,40842.7890625,34091.444428539384,0.0003991248086094,-6751.344633960616,-16.53007737456254,16.53007737456254,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-31,2024-08-01,40842.7890625,40347.96875,40347.96875,34288.41286660626,40347.96875,34288.41286660626,0.0003991248086094,-6059.555883393739,-15.018242729737763,15.018242729737763,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-01,2024-08-02,40347.96875,39737.26171875,39737.26171875,33214.069304024844,39737.26171875,33214.069304024844,0.0003991248086094,-6523.192414725156,-16.415807563426522,16.415807563426522,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-02,2024-08-05,39737.26171875,38703.26953125,38703.26953125,33063.848297276985,38703.26953125,33063.848297276985,0.0003991248086094,-5639.421233973015,-14.570916881891858,14.570916881891858,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-05,2024-08-06,38703.26953125,38997.66015625,38997.66015625,33161.160620423856,38997.66015625,33161.160620423856,0.0003991248086094,-5836.499535826144,-14.966281342114705,14.966281342114705,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-06,2024-08-07,38997.66015625,38763.44921875,38763.44921875,33011.61716750449,38763.44921875,33011.61716750449,0.0003991248086094,-5751.83205124551,-14.838287529024457,14.838287529024457,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-07,2024-08-08,38763.44921875,39446.48828125,39446.48828125,32597.35199261858,39446.48828125,32597.35199261858,0.0003991248086094,-6849.13628863142,-17.363107812785966,17.363107812785966,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-08,2024-08-09,39446.48828125,39497.5390625,39497.5390625,32867.372009756735,39497.5390625,32867.372009756735,0.0003991248086094,-6630.167052743265,-16.786278867277886,16.786278867277886,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-09,2024-08-12,39497.5390625,39357.01171875,39357.01171875,32955.73293778496,39357.01171875,32955.73293778496,0.0003991248086094,-6401.27878096504,-16.264646377904292,16.264646377904292,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-12,2024-08-13,39357.01171875,39765.640625,39765.640625,32815.88862994651,39765.640625,32815.88862994651,0.0003991248086094,-6949.751995053492,-17.476776145998507,17.476776145998507,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-13,2024-08-14,39765.640625,40008.390625,40008.390625,33241.47791046916,40008.390625,33241.47791046916,0.0003991248086094,-6766.912714530838,-16.91373386637153,16.91373386637153,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-14,2024-08-15,40008.390625,40563.05859375,40563.05859375,33311.53267651974,40563.05859375,33311.53267651974,0.0003991248086094,-7251.525917230261,-17.877167473627306,17.877167473627306,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-15,2024-08-16,40563.05859375,40659.76171875,40659.76171875,33415.89224431765,40659.76171875,33415.89224431765,0.0003991248086094,-7243.869474432351,-17.815818805184698,17.815818805184698,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-16,2024-08-19,40659.76171875,40896.53125,40896.53125,33589.36249716081,40896.53125,33589.36249716081,0.0003991248086094,-7307.168752839192,-17.86745361891589,17.86745361891589,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-19,2024-08-20,40896.53125,40834.96875,40834.96875,33717.70503484937,40834.96875,33717.70503484937,0.0003991248086094,-7117.263715150628,-17.429335525451155,17.429335525451155,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-20,2024-08-21,40834.96875,40890.48828125,40890.48828125,33932.18418039768,40890.48828125,33932.18418039768,0.0003991248086094,-6958.304100852321,-17.016925924171453,17.016925924171453,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-21,2024-08-22,40890.48828125,40712.78125,40712.78125,34368.748982992525,40712.78125,34368.748982992525,0.0003991248086094,-6344.032267007475,-15.582409435630181,15.582409435630181,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-22,2024-08-23,40712.78125,41175.078125,41175.078125,34176.14411231918,41175.078125,34176.14411231918,0.0003991248086094,-6998.9340126808165,-16.9979859939387,16.9979859939387,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-23,2024-08-26,41175.078125,41240.51953125,41240.51953125,34446.19244922816,41240.51953125,34446.19244922816,0.0003991248086094,-6794.327082021839,-16.474882371143355,16.474882371143355,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-26,2024-08-27,41240.51953125,41250.5,41250.5,34361.864453845286,41250.5,34361.864453845286,0.0003991248086094,-6888.635546154714,-16.69952011770697,16.69952011770697,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-27,2024-08-28,41250.5,41091.421875,41091.421875,34488.742165508316,41091.421875,34488.742165508316,0.0003991248086094,-6602.679709491684,-16.06826779948627,16.06826779948627,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-28,2024-08-29,41091.421875,41335.05078125,41335.05078125,34136.85622160574,41335.05078125,34136.85622160574,0.0003991248086094,-7198.19455964426,-17.414263255022863,17.414263255022863,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-29,2024-08-30,41335.05078125,41563.078125,41563.078125,34492.19018344169,41563.078125,34492.19018344169,0.0003991248086094,-7070.887941558307,-17.012426077521916,17.012426077521916,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-30,2024-09-03,41563.078125,40936.9296875,40936.9296875,35154.50824720156,40936.9296875,35154.50824720156,0.0003991248086094,-5782.4214402984435,-14.125195720440393,14.125195720440393,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-03,2024-09-04,40936.9296875,40974.96875,40974.96875,34116.91178752038,40974.96875,34116.91178752038,0.0003991248086094,-6858.056962479619,-16.737186559732564,16.737186559732564,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-04,2024-09-05,40974.96875,40755.75,40755.75,33766.79021344849,40755.75,33766.79021344849,0.0003991248086094,-6988.95978655151,-17.148401848945266,17.148401848945266,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-05,2024-09-06,40755.75,40345.41015625,40345.41015625,32979.96936230003,40345.41015625,32979.96936230003,0.0003991248086094,-7365.440793949972,-18.255957159501015,18.255957159501015,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-06,2024-09-09,40345.41015625,40829.58984375,40829.58984375,32581.70848908982,40829.58984375,32581.70848908982,0.0003991248086094,-8247.881354660181,-20.20074506313643,20.20074506313643,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-09,2024-09-10,40829.58984375,40736.9609375,40736.9609375,33548.03166880459,40736.9609375,33548.03166880459,0.0003991248086094,-7188.929268695407,-17.647190912755867,17.647190912755867,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-10,2024-09-11,40736.9609375,40861.7109375,40861.7109375,33660.010008576,40861.7109375,33660.010008576,0.0003991248086094,-7201.700928924001,-17.62457019956741,17.62457019956741,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-11,2024-09-12,40861.7109375,41096.76953125,41096.76953125,34413.39919310168,41096.76953125,34413.39919310168,0.0003991248086094,-6683.370338148321,-16.262519936186916,16.262519936186916,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-12,2024-09-13,41096.76953125,41393.78125,41393.78125,34395.76474329135,41393.78125,34395.76474329135,0.0003991248086094,-6998.016506708649,-16.905960981055937,16.905960981055937,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-13,2024-09-16,41393.78125,41622.078125,41622.078125,34353.52606816156,41622.078125,34353.52606816156,0.0003991248086094,-7268.552056838438,-17.4632127569638,17.4632127569638,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-16,2024-09-17,41622.078125,41606.1796875,41606.1796875,34210.16800039242,41606.1796875,34210.16800039242,0.0003991248086094,-7396.011687107581,-17.776233585150838,17.776233585150838,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-17,2024-09-18,41606.1796875,41503.1015625,41503.1015625,34398.10758643985,41503.1015625,34398.10758643985,0.0003991248086094,-7104.993976060148,-17.11918798492844,17.11918798492844,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-18,2024-09-19,41503.1015625,42025.19140625,42025.19140625,34404.12168331875,42025.19140625,34404.12168331875,0.0003991248086094,-7621.06972293125,-18.13452709652107,18.13452709652107,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-19,2024-09-20,42025.19140625,42063.359375,42063.359375,34131.0885210999,42063.359375,34131.0885210999,0.0003991248086094,-7932.270853900103,-18.85791095091321,18.85791095091321,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-20,2024-09-23,42063.359375,42124.6484375,42124.6484375,34614.36768815878,42124.6484375,34614.36768815878,0.0003991248086094,-7510.280749341218,-17.828708435357417,17.828708435357417,pure_test,held_out_pure_test,LinearRegression
